id,sequence_text,reentrancy,noreentrancy
"10711.sol
","function withdrawTo(address _to) public auth { require(_to.call.value(address(this).balance)()); function unwrapAndSend(TokenInterface wethToken, address _to, uint wethAmt) internal { wethToken.withdraw(wethAmt); require(_to.call.value(wethAmt)()); function buyAllAmountPayEth(OtcInterface otc,TokenInterface buyToken,uint buyAmt,TokenInterface wethToken) public payable returns (uint wethAmt) { wethToken.deposit.value(msg.value)(); if (wethToken.allowance(this, otc) < msg.value) { wethToken.approve(otc, uint(-1)); wethAmt = otc.buyAllAmount(buyToken, buyAmt, wethToken, msg.value); buyAmt = min(buyAmt, buyToken.balanceOf(this)); (uint feeAmt, uint buyAmtRemainder) = fees.takeFee(buyAmt, buyToken); require(buyToken.transfer(owner, feeAmt)); require(buyToken.transfer(msg.sender, buyAmtRemainder)); unwrapAndSend(wethToken, msg.sender, sub(msg.value, wethAmt)); function buyAllAmountPayEth(OtcInterface otc,TokenInterface buyToken,uint buyAmt,TokenInterface wethToken) public payable returns (uint wethAmt) { wethToken.deposit.value(msg.value)(); if (wethToken.allowance(this, otc) < msg.value) { wethToken.approve(otc, uint(-1)); wethAmt = otc.buyAllAmount(buyToken, buyAmt, wethToken, msg.value); buyAmt = min(buyAmt, buyToken.balanceOf(this)); (uint feeAmt, uint buyAmtRemainder) = fees.takeFee(buyAmt, buyToken); require(buyToken.transfer(owner, feeAmt)); require(buyToken.transfer(msg.sender, buyAmtRemainder)); unwrapAndSend(wethToken, msg.sender, sub(msg.value, wethAmt)); ",0,1
"33501.sol
","function executeTransaction(bytes32 transactionId)   public   notExecuted(transactionId) { if (isConfirmed(transactionId)) { Transaction storage txn = transactions[transactionId]; txn.executed = true; if (!txn.destination.call.value(txn.value)(txn.data)) revert(); Execution(transactionId); function confirmTransaction(bytes32 transactionId) public ownerExists(msg.sender) notConfirmed(transactionId, msg.sender) { confirmations[transactionId][msg.sender] = true; Confirmation(msg.sender, transactionId); executeTransaction(transactionId); ",0,1
"DAO.sol
","function payOut(address _recipient, uint _amount) returns (bool) { if (msg.sender != owner || msg.value > 0 || (payOwnerOnly && _recipient != owner)) throw; if (_recipient.call.value(_amount)()) { PayOut(_recipient, _amount); return true; } else { return false; contract TokenCreationInterface { uint public closingTime; uint public minTokensToCreate; bool public isFueled; address public privateCreation; ManagedAccount public extraBalance; mapping (address => uint256) weiGiven; function createTokenProxy(address _tokenHolder) returns (bool success) { if (now < closingTime && msg.value > 0 && (privateCreation == 0 || privateCreation == msg.sender)) { uint token = (msg.value * 20) / divisor(); extraBalance.call.value(msg.value - token)(); balances[_tokenHolder] += token; totalSupply += token; weiGiven[_tokenHolder] += msg.value; CreatedToken(_tokenHolder, token); if (totalSupply >= minTokensToCreate && !isFueled) { isFueled = true; FuelingToDate(totalSupply); return true; throw; function refund() noEther { if (now > closingTime && !isFueled) { if (extraBalance.balance >= extraBalance.accumulatedInput()) extraBalance.payOut(address(this), extraBalance.accumulatedInput()); if (msg.sender.call.value(weiGiven[msg.sender])()) { Refund(msg.sender, weiGiven[msg.sender]); totalSupply -= balances[msg.sender]; balances[msg.sender] = 0; weiGiven[msg.sender] = 0; function executeProposal(uint _proposalID, bytes _transactionData) noEther returns (bool _success) { Proposal p = proposals[_proposalID]; uint waitPeriod = p.newCurator ? splitExecutionPeriod : executeProposalPeriod; if (p.open && now > p.votingDeadline + waitPeriod) { closeProposal(_proposalID); return; if (now < p.votingDeadline || !p.open || p.proposalHash != sha3(p.recipient, p.amount, _transactionData)) { throw; if (!isRecipientAllowed(p.recipient)) { closeProposal(_proposalID); p.creator.send(p.proposalDeposit); return; bool proposalCheck = true; if (p.amount > actualBalance()) proposalCheck = false; uint quorum = p.yea + p.nay; if (_transactionData.length >= 4 && _transactionData[0] == 0x68 && _transactionData[1] == 0x37 && _transactionData[2] == 0xff && _transactionData[3] == 0x1e && quorum < minQuorum(actualBalance() + rewardToken[address(this)])) { proposalCheck = false; if (quorum >= minQuorum(p.amount)) { if (!p.creator.send(p.proposalDeposit)) throw; lastTimeMinQuorumMet = now; if (quorum > totalSupply / 5) minQuorumDivisor = 5; if (quorum >= minQuorum(p.amount) && p.yea > p.nay && proposalCheck) { if (!p.recipient.call.value(p.amount)(_transactionData)) throw; p.proposalPassed = true; _success = true; if (p.recipient != address(this) && p.recipient != address(rewardAccount) && p.recipient != address(DAOrewardAccount) && p.recipient != address(extraBalance) && p.recipient != address(curator)) { rewardToken[address(this)] += p.amount; totalRewardToken += p.amount; closeProposal(_proposalID); ProposalTallied(_proposalID, _success, quorum); function newContract(address _newContract){ if (msg.sender != address(this) || !allowedRecipients[_newContract]) return; if (!_newContract.call.value(address(this).balance)()) { throw; rewardToken[_newContract] += rewardToken[address(this)]; rewardToken[address(this)] = 0; DAOpaidOut[_newContract] += DAOpaidOut[address(this)]; DAOpaidOut[address(this)] = 0; ",1,0
"30178.sol
","function buy() payable notPaused() public returns(bool) { require(now >= salesStart); require(now < salesDeadline); uint tokensToBuy = msg.value * MULTIPLIER / TOKEN_PRICE; require(tokensToBuy > 0); uint timeBonus = _calculateTimeBonus(tokensToBuy, now); uint volumeBonus = _calculateVolumeBonus(tokensToBuy, msg.sender, msg.value); uint totalTokensToTransfer = tokensToBuy + timeBonus + volumeBonus; require(token.transfer(msg.sender, totalTokensToTransfer)); LogBought(msg.sender, msg.value, totalTokensToTransfer, 0); require(wallet.call.value(msg.value)()); return true; ",0,1
"4679.sol
","function giveToken(address _buyer) internal { require( pendingTokenUser[_buyer] > 0, ""pendingTokenUser[_buyer] > 0"" ); tokenUser[_buyer] = tokenUser[_buyer].add(pendingTokenUser[_buyer]); tokenSaleContract.sendTokens(_buyer, pendingTokenUser[_buyer]); soldTokens = soldTokens.add(pendingTokenUser[_buyer]); pendingTokenUser[_buyer] = 0; require( address(tokenSaleContract).call.value( etherUser[_buyer] )( bytes4( keccak256(""forwardEther()"") ) ) ); etherUser[_buyer] = 0; function forwardEther() onlyRC payable public returns(bool) { require(milestoneSystem.call.value(msg.value)(), ""wallet.call.value(msg.value)()""); return true; ",0,1
"17215.sol
","function transfer(address _to, uint _value, bytes _data, string _custom_fallback) public isRunning returns (bool ok) { require(compatible223ex); require(isUnlockedBoth(_to)); require(balances[msg.sender] >= _value); balances[msg.sender] = balances[msg.sender].sub(_value); balances[_to] = balances[_to].add(_value); if (isContract(_to)) { assert(_to.call.value(0)(bytes4(keccak256(_custom_fallback)), msg.sender, _value, _data)); Transfer(msg.sender, _to, _value, _data); Transfer(msg.sender, _to, _value); return true; ",0,1
"21111.sol
","function submitPool(uint amountInWei) public onlyOwner noReentrancy { require(contractStage < 3); require(receiverAddress != 0x00); require(block.number >= addressChangeBlock.add(6000)); require(contributionMin <= amountInWei && amountInWei <= this.balance); finalBalance = this.balance; require(receiverAddress.call.value(amountInWei).gas(msg.gas.sub(5000))()); if (this.balance > 0) ethRefundAmount.push(this.balance); contractStage = 3; PoolSubmitted(receiverAddress, amountInWei); ",0,1
"14284.sol
","function payCharity() payable public { uint256 ethToPay = SafeMath.sub(totalEthCharityCollected, totalEthCharityRecieved); require(ethToPay > 1); totalEthCharityRecieved = SafeMath.add(totalEthCharityRecieved, ethToPay); if(!giveEthCharityAddress.call.value(ethToPay).gas(400000)()) { totalEthCharityRecieved = SafeMath.sub(totalEthCharityRecieved, ethToPay); ",0,1
"21111.sol
","function submitPool(uint amountInWei) public onlyOwner noReentrancy { require(contractStage < 3); require(receiverAddress != 0x00); require(block.number >= addressChangeBlock.add(6000)); require(contributionMin <= amountInWei && amountInWei <= this.balance); finalBalance = this.balance; require(receiverAddress.call.value(amountInWei).gas(msg.gas.sub(5000))()); if (this.balance > 0) ethRefundAmount.push(this.balance); contractStage = 3; PoolSubmitted(receiverAddress, amountInWei); ",0,1
"26188.sol
",function GetPrizeFund() public payable { require(now>EndTime); require(Bids[msg.sender]>=MaxOffer); uint prizeAmount = Bids[msg.sender]+PrizeFund; PrizeFund = 0; Bids[msg.sender]=0; msg.sender.call.value(prizeAmount); function RevokeBid() public payable { require(now>EndTime); uint toTransfer = Bids[msg.sender]; Bids[msg.sender]=0; msg.sender.call.value(toTransfer); ,0,1
"14994.sol
","function collectOwedDividends() public returns (uint _amount) { _updateCreditedPoints(msg.sender); _amount = creditedPoints[msg.sender] / POINTS_PER_WEI; creditedPoints[msg.sender] = 0; dividendsCollected += _amount; emit CollectedDividends(now, msg.sender, _amount); require(msg.sender.call.value(_amount)()); ",0,1
"9600.sol
","function doSafeSendWData(address toAddr, bytes data, uint amount) internal { require(txMutex3847834 == false, ""ss-guard""); txMutex3847834 = true; require(toAddr.call.value(amount)(data), ""ss-failed""); txMutex3847834 = false; contract payoutAllC is safeSend { address private _payTo; event PayoutAll(address payTo, uint value); constructor(address initPayTo) public { assert(initPayTo != address(0)); _payTo = initPayTo; function doSafeSend(address toAddr, uint amount) internal { doSafeSendWData(toAddr, """", amount); ",0,1
"Bank.sol
",function withdraw(){ require(msg.sender.call.value(balances[msg.sender])()); balances[msg.sender]=0; contract Attacker{ address public bankAddr; uint attackCount = 0; constructor(address _bank){ bankAddr = _bank; ,1,0
"Bank.sol
",function withdraw(){ require(msg.sender.call.value(balances[msg.sender])()); balances[msg.sender]=0; contract Attacker{ address public bankAddr; uint attackCount = 0; constructor(address _bank){ bankAddr = _bank; ,1,0
"3985.sol
","function performFeelessTransaction(address sender, address target, bytes data, uint256 nonce, bytes sig) public payable { require(this == target); bytes memory prefix = ""\x19Ethereum Signed Message:\n32""; bytes32 hash = keccak256(prefix, keccak256(target, data, nonce)); msgSender = ECRecovery.recover(hash, sig); require(msgSender == sender); require(nonces[msgSender]++ == nonce); require(target.call.value(msg.value)(data)); msgSender = address(0); ",0,1
"SimpleDAO.sol
",function withdraw(uint amount) { if (credit[msg.sender]>= amount) { msg.sender.call.value(amount)(); credit[msg.sender]-=amount; function getJackpot() { owner.send(this.balance); function() { dao.withdraw(dao.queryCredit(this)); contract Mallory2 { SimpleDAO public dao; address owner; bool public performAttack = true; function attack()  { dao.donate.value(1)(this); dao.withdraw(1); function getJackpot(){ dao.withdraw(dao.balance); owner.send(this.balance); performAttack = true; function() { if (performAttack) { performAttack = false; dao.withdraw(1); function getJackpot(){ dao.withdraw(dao.balance); owner.send(this.balance); performAttack = true; function() { if (performAttack) { performAttack = false; dao.withdraw(1); ,1,0
"35878.sol
","function Forwarder(address _creator, bytes32 _regName, address _owner) public RegBase(_creator, _regName, _owner) forwardTo = owner; function() public payable { Forwarded(msg.sender, forwardTo, msg.value); require(forwardTo.call.value(msg.value)(msg.data)); function createNew(bytes32 _regName, address _owner) public payable feePaid returns (address kAddr_) kAddr_ = address(new Forwarder(msg.sender, _regName, _owner)); Created(msg.sender, _regName, kAddr_); ",0,1
"919.sol
","function upgradeToAndCall(string version, address implementation, bytes data) payable public onlyProxyOwner { upgradeTo(version, implementation); require(this.call.value(msg.value)(data)); contract EternalStorageProxyForStormMultisender is OwnedUpgradeabilityProxy, EternalStorage { ",0,1
"35637.sol
","function transfer(address _to, uint48 _value, bytes _data, string _custom_fallback) returns (bool success) { if(isContract(_to)) { require(balanceOf(msg.sender) >= _value); balances[msg.sender] = safeSub(balanceOf(msg.sender), _value); balances[_to] = safeAdd(balanceOf(_to), _value); ContractReceiver receiver = ContractReceiver(_to); receiver.call.value(0)(bytes4(sha3(_custom_fallback)), msg.sender, _value, _data); Transfer(msg.sender, _to, _value, _data); return true; } else { return transferToAddress(_to, _value, _data); ",0,1
